,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
4022,8261,"[2048, 2488, 3326, 4508, 6413, 8097, 10455]",[],0,"[7815, 5932, 5548, 2282, 2494, 7511, 6237, 637, 3566, 7392, 2547, 1361, 6491, 3561, 6818, 2703, 3623, 1363, 326, 1675]","[14490, 25187, 23630, 15124, 14098, 23638, 15782, 14776, 25433, 14958, 24660, 15640, 14922, 15200, 15206, 14650, 24013, 15676, 24325, 15178]"
4023,14327,[],"[12664, 12670, 13626, 14654, 14898, 15310, 15472, 15526, 16571, 17279, 17563, 18003, 18571, 19028, 19802, 20646, 22619]",1,"[2025, 2140, 947, 847, 1158, 5620, 8758, 490, 742, 5357, 1280, 7695, 2983, 7989, 7031, 1744, 713, 10221, 4682, 1832]","[24622, 23204, 24586, 19306, 22901, 23118, 25369, 22253, 27694, 19904, 28111, 20964, 16929, 22709, 28371, 23913, 26538, 22685, 28389, 27801]"
4024,11643,"[5550, 6759, 6964, 9259, 11577]",[],0,"[2963, 2702, 3679, 2599, 1020, 5966, 3215, 457, 1015, 898, 3716, 8409, 1807, 5521, 7695, 7291, 11701, 5583, 53, 4995]","[17707, 17891, 20688, 20500, 23204, 22823, 18760, 15999, 18964, 18808, 19022, 18099, 18117, 15802, 18531, 16713, 21044, 21216, 23913, 19310]"
4025,15273,[],"[13568, 14136, 14908, 14958, 14974, 15068, 15240, 15246, 15564, 15566, 15632, 15680, 15758, 15989, 16087]",1,"[23097, 7516, 5120, 10039, 10919, 6300, 3431, 29111, 5123, 10697, 7506, 7497, 7952, 3298, 8143, 9485, 2691, 9911, 12073, 5226]","[17707, 22945, 18071, 18600, 20558, 19126, 20688, 17541, 25353, 17063, 18439, 17985, 18582, 19360, 17663, 24087, 24794, 18363, 26125, 16527]"
4026,16786,[],"[14950, 16113, 17001, 17621, 18109, 18153, 19262, 20360, 21262, 27791]",1,"[7516, 2080, 1925, 185, 6597, 550, 3129, 5466, 3879, 8143, 192, 2754, 1466, 4589, 207, 519, 1710, 4303, 553, 1188]","[12536, 14688, 14250, 14264, 13445, 13568, 13560, 13011, 15058, 13672, 13562, 14156, 14734, 14712, 13219, 13766, 12783, 13912, 13616, 15186]"
4027,19985,[],"[18636, 19344, 22303, 22319, 22539]",1,"[6352, 8309, 10509, 8692, 9630, 11274, 8296, 7612, 9900, 9939, 101, 7591, 7776, 10224, 37, 104, 1839, 4726, 9311, 102]","[16355, 20832, 17995, 16545, 16113, 15124, 24524, 18261, 20680, 18397, 16239, 18339, 24558, 20352, 19262, 20830, 20742, 19816, 20180, 25768]"
4028,23318,[],"[23538, 24065, 24786, 27169, 27333, 27372, 27773]",1,"[9998, 2969, 9999, 4205, 12209, 11034, 4206, 10165, 12212, 10631, 10313, 9996, 6625, 5631, 4601, 11888, 9976, 4555, 10157, 3525]","[26588, 12516, 15692, 12500, 22158, 13287, 13205, 24726, 12498, 24087, 12502, 26540, 14384, 27837, 12720, 22949, 27570, 26592, 26538, 26566]"
4029,3714,"[551, 1836, 2166, 2963, 5873, 10983]",[],0,"[6504, 10293, 12257, 7061, 7415, 9549, 8820, 10763, 1194, 10659, 7281, 9893, 6749, 6717, 8822, 1776, 8817, 12258, 10660, 2622]","[18317, 13125, 13085, 27057, 12672, 24287, 13353, 22805, 21608, 24383, 27145, 13417, 12885, 27347, 28391, 21294, 18447, 13143, 21498, 18113]"
4030,7855,"[1855, 2464, 6067, 10394, 10898, 10955, 11194]",[],0,"[5025, 6001, 620, 244, 6216, 7617, 4355, 4803, 100, 4061, 9362, 770, 954, 3159, 1695, 5760, 4063, 9305, 6723, 814]","[13898, 18241, 26618, 13011, 19564, 15784, 12564, 14384, 13381, 29159, 24899, 29149, 27406, 26478, 26588, 12749, 22885, 19568, 26457, 29163]"
4031,5826,"[1047, 2312, 3616, 3692, 6925, 8351]",[],0,"[678, 556, 979, 9947, 9817, 11555, 6714, 1516, 9511, 2120, 540, 5559, 11557, 645, 1042, 869, 612, 3533, 12059, 677]","[19586, 19688, 21446, 22527, 18577, 20386, 17053, 16937, 18379, 19812, 20680, 21564, 16921, 18545, 20416, 18069, 18251, 21292, 21778, 18586]"
4032,18486,[],"[17477, 18644, 18940, 22897, 27255]",1,"[2753, 4155, 2713, 4977, 5548, 3550, 2017, 5616, 768, 2668, 4756, 349, 6597, 824, 7516, 2232, 1859, 2486, 6417, 1525]","[23460, 26687, 23632, 26566, 26123, 20600, 20194, 24087, 22841, 24726, 24983, 26301, 23520, 23200, 22525, 25353, 24827, 18439, 23110, 23470]"
4033,19213,[],"[18071, 19162, 20602, 20938, 21076, 24087]",1,"[847, 902, 6379, 5893, 4182, 3715, 7513, 7806, 8501, 1155, 28866, 8309, 8955, 8356, 2064, 8296, 4079, 203, 706, 5313]","[15124, 19850, 28862, 16113, 28869, 19812, 18137, 19806, 17685, 21438, 28908, 28864, 21992, 16281, 16323, 17007, 25595, 23636, 21262, 23696]"
4034,22723,[],"[22573, 23106, 23336, 23580, 24943]",1,"[3863, 2185, 1089, 4439, 555, 4269, 947, 4288, 239, 1136, 293, 654, 678, 1293, 2579, 4892, 430, 1028, 5253, 296]","[26562, 26429, 23110, 23554, 27390, 26588, 24879, 18071, 24798, 24337, 23454, 25193, 24087, 26510, 24472, 27337, 26147, 26681, 18742, 23731]"
4035,10586,"[3896, 4506, 5027, 6298, 7783]",[],0,"[8839, 7197, 3588, 8842, 10485, 7064, 10796, 9046, 3780, 6149, 7522, 11277, 3256, 11865, 10389, 8906, 9586, 3578, 9279, 9687]","[24622, 23110, 23682, 22841, 24955, 24033, 19922, 23104, 21154, 24845, 23574, 24087, 15216, 19078, 24363, 22573, 23108, 23877, 19716, 19046]"
4036,20612,[],"[19400, 19794, 19816, 21238, 21672, 22641]",1,"[1707, 3524, 6601, 4121, 3473, 1384, 812, 6329, 813, 1188, 2662, 3196, 5248, 7536, 4474, 3466, 7695, 3861, 5410, 5053]","[14384, 18021, 14490, 19752, 15246, 19740, 17845, 16101, 15380, 27462, 15208, 24307, 17057, 25417, 15692, 20234, 14958, 20790, 15820, 15916]"
4037,7916,"[1880, 2232, 3129, 3470, 3476, 5383, 5555]",[],0,"[4185, 550, 3128, 1383, 3879, 1749, 2741, 1753, 3711, 506, 3507, 1025, 5389, 8422, 2304, 492, 2752, 5388, 2131, 881]","[16725, 14490, 16731, 14476, 15989, 12504, 16969, 14938, 15947, 15246, 13331, 15570, 14596, 15322, 13736, 14898, 15880, 14502, 15100, 15474]"
4038,5716,"[1011, 6014, 6335, 9449, 11370, 11697, 11700, 11707]",[],0,"[2753, 2239, 3144, 4823, 4689, 3596, 5437, 3159, 5156, 7367, 4822, 1681, 4161, 771, 3609, 5775, 4649, 8126, 3476, 6031]","[24827, 23674, 24620, 20798, 25145, 20372, 19564, 22609, 19990, 17707, 21852, 26183, 22799, 17053, 21832, 19568, 22829, 24085, 24819, 26115]"
4039,21453,[],"[20542, 21154, 21244, 21760, 22449, 22673, 22883, 23104, 23242, 24837, 24879, 25117, 25119, 25822, 25828, 26071, 26105, 26823]",1,"[628, 797, 432, 2128, 1913, 881, 1773, 6858, 3827, 2582, 8610, 5994, 1089, 1772, 1758, 787, 3256, 553, 5660, 2524]","[18071, 22945, 24622, 24087, 23108, 22158, 22841, 18439, 23110, 24377, 25910, 26705, 24883, 25916, 13786, 26588, 21230, 15692, 26592, 24207]"
4040,6223,"[1188, 2190, 2540, 3929, 6439, 8296]",[],0,"[5445, 4445, 12053, 9471, 4666, 2598, 1737, 6812, 11082, 9162, 1016, 8530, 7823, 7016, 499, 5490, 9039, 10262, 11323, 3161]","[26528, 23658, 24784, 27628, 22118, 25739, 25753, 26117, 27321, 23093, 23654, 23126, 24618, 21284, 15910, 23104, 22571, 22134, 26469, 21336]"
4041,6174,"[1170, 1974, 2988, 4036, 5520, 6191, 6503, 10702]",[],0,"[7516, 6513, 65, 5809, 145, 8143, 23, 5620, 2241, 7612, 68, 6001, 4113, 8096, 5597, 1751, 4061, 45, 67, 1593]","[20688, 22685, 20808, 23498, 18349, 19968, 21700, 19164, 18007, 20038, 17211, 20622, 24233, 18738, 20150, 22261, 23931, 20286, 20748, 18908]"
4042,9939,"[3188, 3214, 6298, 9238, 9794, 10311, 10344]",[],0,"[7516, 768, 23, 613, 7779, 2196, 2068, 65, 6771, 242, 10039, 4372, 8143, 5829, 5759, 3164, 3862, 492, 10919, 2848]","[19248, 27277, 28777, 25651, 23987, 14092, 27560, 16655, 27801, 16179, 28185, 28551, 16617, 22347, 15006, 17429, 15206, 24335, 16523, 16155]"
4043,22054,[],"[21166, 27329, 27544, 27642, 28345, 28869]",1,"[7516, 8143, 1048, 2403, 10039, 1786, 2536, 318, 10919, 1168, 2239, 6248, 414, 1753, 2114, 1453, 2192, 2973, 2237, 3810]","[18577, 26141, 26417, 24369, 24806, 19688, 22675, 23765, 26427, 23634, 12468, 19356, 26147, 19432, 21462, 22206, 19422, 18600, 23498, 15756]"
4044,9557,"[2813, 3321, 3419, 4194, 4250, 4523, 4542, 4544, 4781]",[],0,"[7516, 8143, 10039, 10919, 2536, 2025, 1743, 1330, 939, 819, 539, 5201, 4662, 1926, 5778, 1780, 2192, 5293, 324, 6753]","[29109, 24895, 18111, 18413, 18397, 29103, 19688, 19432, 22675, 16545, 17685, 19074, 24057, 18598, 21114, 22549, 29159, 27406, 19638, 21006]"
4045,11392,"[5070, 5609, 9191, 9412, 9745, 10643]",[],0,"[9505, 238, 1404, 5620, 4900, 7274, 11499, 5858, 10703, 7516, 11101, 6139, 1696, 9089, 9840, 4113, 1155, 2119, 1496, 10714]","[20770, 22206, 19762, 19242, 22174, 17081, 18722, 23200, 20416, 19688, 17705, 19356, 18602, 18565, 21636, 20778, 18577, 22593, 14624, 20600]"
4046,15859,[],"[14120, 14184, 14830, 15971, 16589, 17273, 17837, 17969, 18357, 18407, 18656, 19082, 19134, 19630, 19946, 20030, 20326, 20750, 20802]",1,"[654, 1135, 10386, 18579, 2579, 756, 838, 540, 10640, 797, 2030, 631, 2582, 1170, 837, 9817, 679, 653, 12237, 1132]","[18577, 21154, 20770, 19042, 20952, 18704, 17563, 18467, 20778, 17009, 14384, 14630, 18586, 18003, 16539, 18565, 15692, 15068, 22571, 20330]"
4047,3987,"[607, 839, 1188, 2117, 4161, 4163, 6309, 9242, 9321]",[],0,"[6478, 6126, 6480, 6661, 5071, 7150, 2943, 9178, 9418, 1697, 6175, 10823, 8060, 5950, 8391, 9802, 9826, 11428, 6068, 11792]","[20220, 19790, 21796, 21554, 25193, 24085, 19092, 23586, 21620, 21574, 27121, 23915, 19432, 26169, 25691, 28353, 26325, 20788, 18856, 21838]"
4048,9590,"[2832, 4419, 5371, 6370, 7513, 7974, 9089, 9998, 10313]",[],0,"[5953, 8402, 7575, 6155, 7506, 3746, 3373, 9312, 3348, 19, 4564, 9997, 441, 717, 8231, 5046, 27351, 9888, 590, 8754]","[28073, 24784, 12777, 27628, 27819, 28091, 12716, 13321, 15756, 16193, 25577, 12564, 15222, 27496, 15442, 19766, 15348, 14914, 19150, 15422]"
4049,18060,[],"[16705, 18071, 19952, 22725, 23731, 23987, 26915, 27837, 27937]",1,"[23, 4402, 846, 4061, 71, 2034, 6513, 3837, 365, 5025, 5381, 2994, 650, 7433, 2973, 5809, 2916, 310, 205, 6904]","[16223, 13233, 21522, 17063, 12468, 12925, 18479, 12712, 14598, 14630, 22367, 13620, 14974, 15752, 16447, 13750, 18788, 19000, 13225, 13810]"
4050,15006,[],"[13307, 13479, 13564, 13832, 13970, 14070, 14092, 14140, 14218]",1,"[3451, 9892, 11823, 183, 2053, 3056, 382, 8350, 8373, 6925, 6547, 4463, 2455, 10728, 2644, 9200, 9119, 4900, 3456, 2546]","[18824, 20500, 27845, 16705, 21020, 13574, 17549, 12380, 16715, 13716, 25373, 13570, 25798, 16647, 19126, 14716, 17473, 16229, 20400, 20594]"
4051,6862,"[1417, 2279, 6201, 6981, 11222]",[],0,"[4435, 2618, 11369, 881, 4002, 3274, 6789, 7956, 8027, 12022, 11370, 551, 11334, 5851, 8303, 9500, 2963, 8390, 2038, 5750]","[17707, 18549, 15999, 20688, 15802, 20040, 19992, 18582, 22685, 17201, 21600, 24827, 16953, 19340, 18600, 21216, 16463, 20556, 19022, 23913]"
4052,21928,[],"[21080, 23104, 26494, 26723, 28060]",1,"[7612, 138, 99, 145, 4803, 5809, 9362, 6001, 4475, 65, 7617, 9584, 5559, 1613, 5025, 4312, 8086, 144, 3118, 133]","[23474, 27251, 24586, 26295, 13185, 25832, 26993, 26646, 21268, 18439, 23580, 23889, 12582, 26963, 20194, 19078, 24622, 27837, 19668, 15186]"
4053,10455,"[3757, 4281, 4552, 4774, 8271]",[],0,"[5685, 10933, 3361, 5617, 6504, 41, 6105, 2815, 10551, 1806, 11184, 11183, 8080, 10475, 2713, 10942, 6403, 8809, 6530, 2571]","[24117, 14056, 12630, 26407, 13620, 14062, 14114, 13648, 14052, 14330, 25387, 13898, 12913, 12931, 13365, 26059, 20516, 13189, 22855, 16981]"
4054,8393,"[2120, 3566, 4964, 7378, 9091, 9505, 9507, 9525, 9818, 9840, 10824, 11392]",[],0,"[10640, 10386, 7750, 7980, 8748, 8735, 9880, 8876, 9312, 8505, 12237, 8736, 9710, 9890, 9886, 9881, 9311, 9846, 4862, 9123]","[20400, 22749, 21056, 23935, 25766, 24035, 22176, 19448, 23192, 21992, 25495, 21076, 23666, 23610, 22086, 21926, 20616, 25603, 28125, 21392]"
4055,18778,[],"[17721, 17841, 18071, 18856, 19726, 19820, 20234, 20668, 21238, 21440, 21598, 22985, 23560, 23676, 24087, 24618, 24804, 25814, 25872, 26337, 26715]",1,"[6478, 8272, 6175, 3969, 6113, 11101, 9148, 8251, 8391, 2132, 11571, 6176, 5071, 6219, 6477, 11023, 8277, 10906, 8817, 264]","[13233, 14598, 13618, 21554, 18359, 12622, 14276, 22785, 21796, 17335, 23069, 12342, 20292, 27542, 16137, 21102, 14146, 14614, 14636, 25193]"
4056,4253,"[647, 722, 1043, 2356, 3702, 5033]",[],0,"[5438, 3830, 3847, 2685, 4900, 2713, 3829, 7169, 1762, 6289, 2293, 3508, 4637, 5466, 10933, 2511, 5548, 7465, 2428, 6770]","[12712, 12468, 14630, 13525, 12398, 16371, 12400, 12464, 13319, 12787, 14624, 13473, 12871, 12326, 14044, 16973, 13798, 22367, 15792, 21760]"
4057,14124,[],"[12562, 15924, 16245, 17749, 24762, 28926, 29601]",1,"[10640, 10386, 12237, 12238, 11585, 12240, 10609, 6800, 8995, 11896, 12087, 12239, 2025, 4482, 6015, 12310, 12241, 2536, 501, 2425]","[28753, 26506, 21442, 20100, 23520, 24855, 26510, 20606, 28751, 16851, 29177, 21872, 13367, 15412, 29175, 13373, 26681, 24798, 24439, 24879]"
4058,21262,[],"[20260, 21454, 22120, 22501, 25233, 25387]",1,"[4632, 8537, 6114, 5299, 3361, 10250, 6417, 8990, 11306, 8964, 8164, 11532, 5598, 7707, 6016, 4221, 4584, 7926, 5918, 1885]","[14384, 14394, 14416, 14414, 14412, 26689, 14428, 26677, 24794, 14696, 14432, 14062, 18071, 14386, 14390, 14396, 17831, 23809, 14204, 23126]"
4059,10897,"[4312, 7525, 9964, 10344, 10493]",[],0,"[8143, 7256, 7516, 9054, 8642, 9471, 959, 10432, 1063, 7612, 10039, 7192, 10999, 10919, 6037, 3179, 8239, 8550, 7726, 8113]","[12740, 13445, 12536, 13620, 14156, 12783, 13487, 14384, 13019, 13221, 14062, 12738, 13602, 13944, 13618, 12558, 14508, 13672, 14172, 13465]"
4060,18705,[],"[17707, 21582, 22134, 23118, 29199]",1,"[11823, 8624, 358, 5718, 4120, 3032, 4318, 10613, 5322, 6552, 6149, 3021, 819, 7982, 2432, 5189, 2584, 4365, 3550, 5654]","[14316, 14250, 13568, 14898, 14220, 14324, 14492, 13912, 14476, 14894, 14218, 15488, 13828, 14630, 24624, 14970, 14292, 22503, 12494, 21228]"
4061,3696,"[551, 2094, 4305, 7987, 8096]",[],0,"[1623, 464, 7438, 1729, 299, 4880, 654, 9818, 1015, 6904, 540, 6231, 1627, 2615, 5947, 658, 6001, 4441, 3296, 9176]","[23470, 19760, 15198, 27616, 15068, 16361, 23482, 15983, 20670, 16309, 23484, 17365, 23706, 24806, 15204, 26427, 15460, 22685, 24955, 16705]"
4062,13779,[],"[12468, 13111, 14452, 15250, 15728, 16123, 16201, 16259, 16617, 16637]",1,"[157, 6248, 526, 6478, 9054, 6535, 7197, 8391, 8102, 742, 8269, 2814, 7425, 8470, 6472, 8642, 8277, 6661, 7931, 7930]","[14508, 14490, 14484, 26689, 14056, 14488, 14256, 19858, 26061, 14434, 14656, 14604, 27173, 26405, 28016, 14206, 27837, 26566, 14062, 14516]"
4063,12873,"[9564, 9566, 10151, 10198, 10203]",[],0,"[5250, 7516, 5621, 6908, 8153, 10996, 8143, 1719, 10495, 2879, 4527, 7667, 10039, 858, 9191, 1080, 1542, 11746, 534, 3598]","[20416, 23200, 20770, 16545, 12462, 18317, 20632, 16691, 18087, 12562, 17995, 20644, 22176, 22206, 15090, 19688, 21636, 22663, 20354, 18397]"
4064,8154,"[2011, 6718, 6864, 7608, 8717]",[],0,"[1188, 3900, 5184, 4879, 4011, 4185, 3128, 2499, 7516, 611, 219, 8143, 5956, 3256, 3131, 5067, 2228, 3074, 2674, 5955]","[21154, 20778, 21702, 18577, 20416, 19208, 14566, 19762, 22839, 24161, 21684, 20770, 20354, 22024, 20828, 16067, 23939, 23630, 12400, 25739]"
4065,668,"[94, 1172, 5066, 7128, 8057]",[],0,"[770, 2176, 2691, 549, 10039, 7516, 4466, 6239, 2495, 2117, 10919, 314, 8143, 2494, 2344, 2801, 4517, 10559, 7612, 6373]","[15124, 23773, 29109, 29099, 16113, 23063, 23482, 29253, 16545, 22821, 29149, 23518, 19816, 21262, 16281, 15218, 29159, 19814, 19430, 17461]"
4066,19446,[],"[18351, 21760, 22144, 23448, 24552, 28834, 29227]",1,"[6586, 3513, 4682, 3833, 6091, 3357, 2429, 1172, 539, 5920, 856, 222, 3558, 919, 6386, 5584, 2998, 10250, 7434, 6205]","[23743, 18586, 19716, 15828, 27277, 15068, 25341, 23067, 15198, 16597, 23404, 19244, 23065, 15490, 24560, 22863, 14046, 19036, 15692, 15570]"
4067,19163,[],"[18071, 24347, 26596, 26598, 27259]",1,"[654, 555, 540, 1168, 678, 784, 1028, 2536, 539, 1052, 1004, 2028, 1129, 1170, 825, 861, 797, 556, 1330, 655]","[12366, 12712, 12378, 12468, 23484, 20046, 25051, 24768, 23638, 24776, 16527, 13179, 21548, 12835, 26395, 20940, 13473, 21920, 13832, 22385]"
4068,2635,"[356, 741, 7989, 8301, 10768, 10771, 11619, 11947]",[],0,"[1822, 1125, 4984, 3114, 11897, 11694, 7665, 1624, 328, 2343, 1043, 10555, 6471, 5450, 3411, 6547, 323, 10550, 10549, 3033]","[26939, 22855, 25681, 23041, 27145, 25389, 28609, 27071, 26289, 25631, 24305, 28651, 27520, 14394, 13814, 21822, 22048, 24157, 28813, 28860]"
4069,21663,[],"[20770, 22647, 23528, 23584, 24235, 25049, 25475, 25984, 26203, 27193, 29331]",1,"[7516, 2302, 3464, 2983, 492, 3608, 3129, 476, 1125, 1127, 2296, 1231, 6241, 8143, 238, 1352, 10039, 1737, 2899, 911]","[21432, 16975, 16673, 15572, 17707, 16691, 19164, 20288, 17995, 16437, 16245, 17423, 15206, 21268, 15856, 20248, 15218, 18600, 18107, 23081]"
4070,4371,"[694, 9238, 9453, 9536, 9914]",[],0,"[3387, 6149, 11023, 2017, 6461, 497, 11482, 11390, 4740, 797, 6117, 2747, 515, 11391, 7991, 5067, 4128, 5892, 5425, 6054]","[18071, 26147, 20890, 25910, 22931, 24087, 28862, 23110, 14974, 23727, 27307, 17707, 21154, 23731, 15434, 23973, 23955, 25189, 26486, 20330]"
4071,8566,"[2189, 8665, 8758, 9750, 10420, 10491]",[],0,"[2403, 2792, 5370, 6814, 7816, 3745, 268, 1822, 2348, 5720, 2385, 4206, 2025, 7425, 5933, 3344, 4065, 4543, 4900, 1411]","[26588, 27837, 23208, 28337, 17131, 28133, 23518, 29269, 26271, 21416, 24893, 23434, 21802, 28886, 24355, 27398, 22541, 19858, 20314, 25053]"
4072,13422,[],"[12366, 15068, 15204, 15830, 16175, 16203, 17705, 17927, 18788, 19356, 19376, 20354, 23558, 26747]",1,"[7516, 10386, 8143, 4061, 10640, 10039, 846, 6513, 11176, 4748, 10919, 12237, 12238, 4331, 23, 9273, 4044, 6287, 3837, 9799]","[23108, 22841, 22158, 23073, 22573, 24622, 23743, 25762, 24881, 18598, 23658, 20248, 23065, 24943, 23560, 22839, 25739, 23670, 23644, 23576]"
4073,13376,[],"[12366, 14922, 15124, 15924, 16355, 16739, 17007, 17573, 17621, 17715, 17949, 18035]",1,"[6743, 2403, 2756, 2703, 2662, 8000, 3314, 8019, 3240, 2499, 6503, 648, 526, 4664, 2917, 7455, 827, 6173, 733, 9594]","[12486, 14898, 14384, 15338, 14220, 14452, 14320, 12680, 14250, 14628, 14352, 12394, 14492, 14090, 14314, 12488, 14246, 15096, 14662, 14650]"
4074,21799,[],"[20876, 24113, 24516, 25353, 25397, 25962, 26135, 26229]",1,"[963, 8782, 439, 3354, 8818, 2818, 5658, 7835, 5401, 7281, 7550, 7530, 8779, 8806, 8827, 8781, 1493, 6986, 8585, 634]","[20664, 19760, 22655, 21344, 20576, 25017, 22619, 20320, 22773, 23116, 26395, 23081, 25625, 16745, 20538, 20688, 20054, 27133, 19748, 24209]"
4075,15759,[],"[14056, 14974, 15246, 15358, 15380, 15756]",1,"[10386, 10640, 12237, 12238, 4717, 380, 3225, 2579, 11585, 6212, 1542, 12240, 1170, 7392, 10609, 7839, 4616, 5549, 6033, 10760]","[18804, 14490, 13129, 14514, 13844, 14384, 12891, 14098, 18113, 13405, 12468, 15566, 16171, 14958, 14188, 15000, 14630, 12712, 12963, 13097]"
4076,12431,"[7543, 8788, 8879, 9459, 9863, 10048, 10403, 10630, 10658, 10750, 10893, 11067, 11629, 12083]",[],0,"[2929, 684, 1336, 406, 358, 3967, 4726, 86, 1900, 10546, 3409, 6314, 8740, 4148, 514, 660, 4214, 6399, 6566, 11771]","[17707, 14974, 14630, 17541, 20558, 13750, 18588, 16541, 17009, 18824, 12536, 19126, 20500, 19748, 19130, 15756, 12468, 18982, 20688, 17665]"
4077,9768,"[3046, 3129, 4289, 4407, 5478, 5482, 5483, 5620, 8720, 9195]",[],0,"[8143, 7516, 10039, 7169, 10919, 7807, 9176, 3895, 9900, 9512, 8449, 9940, 8572, 3549, 1853, 9548, 3620, 11306, 8877, 5563]","[27480, 18600, 27793, 23172, 28111, 16545, 18594, 22176, 19688, 22675, 20832, 22389, 19948, 18914, 18397, 18816, 28699, 18133, 27913, 18029]"
4078,504,"[54, 4159, 6183, 8334, 9918]",[],0,"[9365, 2766, 7801, 1832, 5541, 7301, 10551, 5055, 2016, 293, 3705, 31, 5501, 8370, 8714, 2012, 6399, 8391, 7129, 8748]","[23771, 15128, 26769, 14264, 20500, 20532, 18896, 13944, 19126, 15928, 12536, 14688, 18824, 13616, 18842, 26245, 15999, 22927, 21638, 19904]"
4079,14854,[],"[13127, 13385, 13395, 13415, 17269, 24768]",1,"[3159, 6685, 2578, 551, 7383, 4768, 4294, 5620, 377, 2744, 6480, 2743, 5469, 5413, 2869, 138, 1369, 1610, 6382, 493]","[22174, 18604, 19764, 20622, 22261, 20934, 21120, 20398, 22833, 19952, 22675, 13936, 20220, 19970, 15560, 18041, 25593, 19432, 24175, 22463]"
4080,7215,"[1586, 6656, 8249, 8263, 8269, 9822, 9826]",[],0,"[3470, 235, 1895, 789, 1797, 2403, 1010, 2961, 3580, 3021, 1343, 3463, 7410, 8971, 7957, 7658, 3171, 8537, 3434, 807]","[24794, 24879, 26040, 22190, 26071, 21244, 26685, 26677, 23456, 28117, 22973, 25499, 14860, 23057, 23698, 23622, 23464, 23124, 22937, 28609]"
4081,9950,"[3195, 5270, 5617, 7141, 8276, 8277, 8442, 11664]",[],0,"[1405, 789, 461, 4604, 205, 538, 863, 2758, 7985, 1903, 3274, 6083, 9752, 3615, 2307, 9851, 3861, 4607, 1079, 8205]","[15816, 15526, 16599, 15756, 15646, 16721, 15606, 16469, 15418, 16099, 15350, 14630, 17151, 16709, 17005, 18569, 15826, 14106, 15754, 16841]"
4082,7627,"[1749, 5932, 7655, 8111, 10186]",[],0,"[6800, 4482, 315, 4796, 4258, 4056, 1328, 6735, 1385, 2202, 5220, 4366, 5852, 5333, 1443, 3886, 2711, 5642, 4379, 2911]","[23260, 25335, 26917, 20808, 19460, 25725, 29269, 23386, 28034, 23039, 24794, 28463, 28431, 21830, 23480, 21754, 19330, 16967, 21270, 28683]"
4083,12019,"[6400, 7088, 7089, 7233, 7971, 7992, 8761, 8775, 8811, 8817, 9120, 9141, 9157, 9259, 9281, 9466, 9548, 9612, 9618, 9655, 9658, 9670, 10071, 10343, 10350, 10685, 10744, 11082, 11105, 11108, 11123, 11195, 11458, 11498, 11618, 11657, 11680, 11845, 11880, 11922, 11940, 11941, 11944, 11995, 12037, 12061, 12084, 12085, 12090, 12092, 12170, 12278, 12300, 12304]",[],0,"[5902, 6385, 1676, 2386, 1426, 4153, 8032, 1073, 5446, 1786, 499, 1048, 1229, 1837, 546, 5472, 7696, 1661, 7323, 8343]","[29103, 26588, 26558, 19340, 14974, 20688, 29109, 29253, 17707, 14490, 29147, 29099, 19326, 22645, 17103, 16275, 12366, 23955, 25896, 29163]"
4084,5155,"[852, 1168, 1517, 1713, 1743]",[],0,"[3216, 2579, 2403, 11454, 9084, 5426, 6065, 5413, 22244, 3848, 623, 272, 41, 9259, 6248, 3863, 2645, 354, 3367, 1756]","[21154, 23634, 24768, 23747, 20778, 17963, 24806, 23662, 26141, 23716, 26488, 17319, 24907, 23116, 18577, 26427, 23749, 26415, 23642, 17801]"
4085,14720,[],"[12957, 18039, 20868, 23254, 24616]",1,"[5858, 2899, 138, 157, 1737, 463, 5227, 742, 2086, 258, 8105, 1358, 5620, 2290, 355, 137, 185, 238, 2270, 893]","[20416, 20632, 21636, 23632, 16955, 22705, 21816, 24618, 21316, 22192, 20012, 17327, 20806, 18139, 20412, 17319, 18005, 22206, 16425, 18670]"
4086,17706,[],"[16187, 16251, 16259, 16425, 16447, 17321, 17811, 17841]",1,"[5406, 6730, 8117, 11043, 28866, 9054, 10641, 4878, 157, 6616, 5735, 8642, 6650, 2595, 6990, 427, 8118, 11237, 2516, 8103]","[28862, 28869, 26506, 21154, 24764, 26469, 28864, 26453, 23376, 25433, 20180, 29213, 26181, 29167, 19158, 28867, 29175, 28866, 23634, 28753]"
4087,22049,[],"[21154, 24339, 26506, 29045, 29057, 29059, 29209]",1,"[8820, 11571, 9558, 9891, 6598, 7713, 6402, 1217, 6149, 6404, 7089, 7192, 9671, 11251, 6799, 9183, 10999, 10793, 10641, 9922]","[20382, 12564, 23073, 12863, 12740, 22931, 12734, 17213, 12498, 19952, 22525, 21138, 23955, 20642, 17939, 24033, 22573, 20796, 19534, 13307]"
