,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
3320,36710,[],"[7683, 3828, 14876, 18652]",1,"[9937, 21173, 4466, 9049, 5580, 17224, 13177, 11603, 21730, 21105, 9336, 22297, 6626, 16699, 11725, 11548, 18066, 1769, 19310, 5264]","[12477, 16804, 8277, 7757, 7543, 12386, 4990, 19365, 16995, 17572, 18819, 18778, 18848, 24095, 16696, 13995, 19504, 12569, 13314, 24178]"
3321,4893,"[9603, 3304]",[],0,"[18023, 9175, 3641, 2554, 9644, 12878, 6873, 12036, 19969, 24240, 6571, 17871, 15139, 5584, 16333, 21023, 8799, 10633, 9523, 13004]","[12322, 12355, 22905, 12681, 9118, 19268, 6904, 844, 4990, 15358, 11038, 12506, 12190, 17498, 19969, 14945, 3926, 24305, 13508, 11841]"
3322,45620,[],"[11695, 5186, 12739, 12457]",1,"[12437, 5157, 4355, 21042, 164, 3635, 20958, 20851, 19656, 5320, 4645, 14235, 14962, 10357, 8859, 14828, 7153, 21362, 10131, 14861]","[3018, 1860, 14622, 12515, 14328, 20555, 4438, 16174, 486, 22041, 3783, 12156, 16542, 144, 17850, 11575, 18220, 9118, 8746, 17086]"
3323,40777,[],"[19572, 3180, 10403, 23981, 20977, 13589, 9045, 17775, 6616, 2754]",1,"[7153, 22515, 283, 13152, 14722, 24074, 7897, 3577, 13850, 15391, 12354, 21042, 18065, 21351, 5157, 10251, 12437, 5042, 13981, 9897]","[6995, 11422, 23605, 7512, 16232, 16748, 11969, 6164, 2810, 16010, 9627, 20614, 2134, 16007, 3143, 14622, 15993, 20024, 19464, 16013]"
3324,21967,"[18387, 9915, 23791]",[],0,"[18857, 17224, 23031, 934, 5371, 18515, 20719, 2743, 4466, 19442, 15134, 12706, 6404, 24293, 9680, 18996, 18227, 8739, 12521, 20331]","[23131, 3000, 23231, 21987, 13761, 4776, 16795, 8533, 9333, 10968, 4473, 2112, 14800, 1051, 24345, 13, 18067, 8004, 2019, 9918]"
3325,36860,[],"[21507, 7571, 22933]",1,"[17253, 4639, 18891, 2267, 6627, 22576, 21885, 13525, 12738, 10589, 20988, 19720, 7731, 19910, 21801, 17476, 14870, 2640, 12979, 10671]","[12968, 3013, 10479, 6268, 4239, 6995, 16353, 21687, 529, 3972, 6160, 11953, 6460, 3314, 8661, 3054, 9092, 20555, 5956, 17959]"
3326,45254,[],"[3926, 2078, 19863]",1,"[7, 13226, 1338, 11744, 13762, 536, 378, 16616, 14118, 8351, 4645, 5781, 7563, 9387, 19339, 22450, 5717, 10568, 15495, 6309]","[17861, 22959, 9001, 3803, 7800, 21790, 7467, 3728, 24155, 7908, 22922, 17222, 20235, 12842, 7676, 17316, 15904, 3504, 654, 4438]"
3327,43660,[],"[23573, 8720, 17711, 20893]",1,"[3996, 13768, 5897, 22931, 6517, 22297, 13177, 5219, 826, 2835, 16618, 12734, 290, 11359, 4429, 9965, 13370, 3544, 13776, 2522]","[12831, 18778, 3926, 10813, 3626, 15426, 10674, 8082, 20793, 24178, 844, 19726, 16146, 14381, 7779, 17016, 18467, 15343, 22784, 16795]"
3328,22969,"[22204, 24348]",[],0,"[16137, 5917, 21401, 10187, 16705, 21982, 16758, 17476, 14150, 12867, 595, 23404, 12587, 16616, 16150, 16326, 23417, 4498, 16244, 8522]","[2314, 19025, 15319, 14381, 8141, 20157, 188, 20289, 7117, 9290, 1377, 34, 646, 2344, 12749, 16464, 13418, 21692, 15243, 14622]"
3329,19210,"[8054, 22441, 10616, 17287]",[],0,"[8967, 17595, 22831, 20281, 3696, 17427, 18905, 14380, 2549, 22489, 6865, 19578, 1221, 5042, 2455, 18837, 16677, 2292, 19035, 14623]","[5665, 14502, 19025, 19496, 22990, 3000, 11495, 8989, 3926, 2314, 19917, 15319, 6875, 15135, 8515, 8533, 7354, 6121, 15890, 2715]"
3330,38991,[],"[13324, 18525, 21406, 2830, 20936]",1,"[12437, 6620, 10927, 13517, 2959, 9514, 2795, 510, 10964, 5402, 3220, 12017, 1464, 9496, 3680, 5817, 11556, 22633, 18721, 18981]","[16120, 8661, 15890, 14844, 3362, 19835, 6097, 529, 14622, 15256, 459, 7543, 13254, 22293, 5550, 6638, 19287, 22388, 9748, 23999]"
3331,20643,"[19848, 13723]",[],0,"[13630, 22580, 21631, 11577, 5, 16610, 20298, 2878, 24158, 18561, 11382, 9560, 24325, 1326, 1666, 11744, 13393, 5243, 21917, 24339]","[15904, 17861, 21400, 2706, 18901, 17543, 6526, 17617, 11270, 13760, 22967, 17965, 11151, 8893, 12386, 8139, 3490, 9449, 5748, 9588]"
3332,12996,"[19520, 5845]",[],0,"[16137, 22297, 1798, 11403, 16244, 19310, 21379, 4853, 13465, 15537, 2968, 14118, 13776, 1632, 5683, 11977, 6330, 7758, 14780, 19440]","[23983, 8523, 21755, 2314, 7354, 20559, 11777, 21346, 12379, 21080, 12678, 12918, 8661, 18377, 5853, 13258, 16232, 21388, 13681, 16862]"
3333,30647,"[16240, 4583]",[],0,"[2051, 4825, 2261, 20298, 23969, 19250, 3077, 21783, 22502, 33, 4914, 20053, 15813, 13607, 21311, 3036, 1777, 4542, 24324, 3198]","[2, 10717, 770, 5617, 18539, 12515, 9062, 19068, 24364, 4295, 310, 22492, 24217, 19573, 5905, 15993, 18427, 6460, 863, 6000]"
3334,38166,[],"[7473, 18232, 19569]",1,"[11803, 7942, 21592, 11603, 13072, 19057, 16879, 13935, 17636, 10786, 6009, 949, 1967, 5890, 21514, 16244, 16658, 5423, 1063, 9259]","[20684, 11392, 14621, 22901, 22456, 15485, 14157, 5953, 17340, 12126, 14558, 21047, 10165, 15427, 16912, 19534, 7523, 12888, 14636, 9534]"
3335,43078,[],"[19443, 6242, 4019, 17094]",1,"[20996, 11182, 20968, 18692, 328, 22204, 19650, 19260, 14363, 21456, 5276, 3875, 22045, 23078, 3323, 14094, 18966, 2389, 9652, 8702]","[12355, 7543, 8676, 12858, 13853, 19921, 34, 16146, 15534, 19025, 9811, 5109, 1752, 15360, 9256, 5825, 9672, 3926, 21080, 13162]"
3336,44840,[],"[8533, 21326, 17771, 2528, 2898]",1,"[1123, 20006, 6496, 294, 21799, 22281, 13226, 20797, 16895, 20477, 2602, 1957, 15893, 360, 18557, 11997, 8620, 22576, 22190, 16658]","[20555, 19043, 20930, 2967, 6081, 23683, 19846, 21687, 12535, 6475, 14455, 5923, 3454, 3084, 19394, 17184, 10462, 6242, 19268, 6995]"
3337,36572,[],"[5115, 93, 22303, 18192, 19144]",1,"[12819, 11227, 15614, 2330, 5284, 22626, 8847, 20268, 22471, 11315, 23460, 22204, 2194, 8000, 14262, 12489, 6603, 12134, 19969, 8386]","[14567, 10479, 11857, 8847, 22471, 22901, 7571, 13509, 3604, 3140, 10482, 9630, 11298, 4337, 1938, 1954, 19723, 2138, 17596, 14692]"
3338,28893,"[14642, 5844, 19381, 20034]",[],0,"[12404, 22373, 16225, 15909, 15495, 4243, 23464, 20186, 7878, 21625, 2218, 18799, 197, 20221, 10689, 19656, 14751, 22185, 3780, 20819]","[12433, 2781, 18135, 3926, 13878, 11781, 12005, 24059, 24178, 17603, 7022, 16146, 12929, 9699, 8082, 24149, 22692, 12427, 4693, 13663]"
3339,12947,"[23800, 24088, 3172]",[],0,"[16658, 2975, 3680, 22072, 9141, 6603, 13870, 14536, 2828, 20403, 14118, 4766, 19259, 21917, 6628, 438, 6595, 1203, 10869, 15086]","[3028, 11838, 12928, 7501, 23270, 17306, 1684, 12893, 10294, 5710, 1938, 16696, 6244, 12994, 10147, 13874, 4229, 12515, 10240, 13368]"
3340,24822,"[10991, 19707]",[],0,"[21522, 21511, 10886, 7479, 22116, 2280, 10095, 20486, 5639, 4038, 6948, 6124, 16002, 17114, 17805, 18033, 6040, 150, 11293, 22558]","[15860, 12678, 7893, 8715, 20769, 22764, 9118, 338, 21472, 551, 20253, 11447, 5170, 18207, 22116, 9494, 7467, 3628, 20705, 8740]"
3341,25158,"[16363, 20324, 14706, 2088, 3291, 21794]",[],0,"[22144, 17530, 7761, 12080, 5157, 14204, 23024, 494, 21173, 15707, 9573, 5817, 9387, 15289, 12313, 20673, 5229, 19310, 16952, 18561]","[6883, 9834, 6766, 16931, 13795, 15461, 3159, 24017, 20441, 15780, 3870, 9575, 1989, 17360, 9705, 10789, 12798, 3025, 23560, 7197]"
3342,1258,"[18033, 17897, 6626, 328, 23636, 4753, 21249, 3122]",[],0,"[22204, 2330, 23043, 13981, 6404, 22996, 5917, 23460, 12917, 16640, 14589, 18325, 1853, 22751, 3188, 11696, 2872, 5284, 17231, 19736]","[16427, 252, 18696, 4551, 2892, 12534, 15200, 11649, 14589, 5654, 516, 6882, 5155, 19599, 21758, 6651, 8013, 16232, 11367, 9018]"
3343,24804,"[8527, 23411, 17442, 3114]",[],0,"[9774, 4639, 7755, 2829, 19850, 12349, 12048, 48, 11803, 19892, 1650, 1390, 12507, 19391, 4361, 19616, 1533, 5376, 795, 12124]","[6881, 22012, 11062, 8619, 3803, 12968, 17543, 2706, 984, 21828, 18879, 18038, 23382, 14893, 1927, 13878, 7666, 3401, 2596, 18871]"
3344,32817,[],"[3084, 8659, 19417, 17498, 8083, 8164, 11535, 10189, 22315, 6789, 10875, 6825, 5857]",1,"[6627, 5074, 337, 8620, 7577, 17217, 16309, 21339, 19804, 16788, 11359, 2209, 8351, 4447, 19628, 12244, 8005, 2580, 3403, 18017]","[24403, 14391, 21529, 16654, 19102, 13481, 8187, 16935, 6207, 14876, 7690, 9085, 6481, 2230, 4093, 2353, 3202, 3314, 12997, 3231]"
3345,28930,"[18265, 10108, 9719, 21015, 12166]",[],0,"[408, 15893, 6574, 15971, 16119, 21079, 21631, 20756, 19631, 539, 5132, 9109, 9910, 22958, 20132, 18731, 670, 11823, 328, 11811]","[23683, 2472, 14893, 22456, 22901, 18116, 6081, 16285, 20551, 20911, 20168, 20858, 3674, 22900, 7833, 21111, 20042, 7767, 12484, 22381]"
3346,46422,[],"[4812, 24327, 15443, 14029]",1,"[12134, 21238, 21437, 10787, 9986, 8718, 1466, 13971, 426, 10468, 11926, 521, 9089, 2012, 20493, 13866, 6122, 2657, 10409, 13610]","[23983, 15470, 21470, 12132, 16398, 9867, 12222, 6270, 16866, 23457, 1876, 23883, 3803, 5372, 13366, 6834, 15046, 21080, 11819, 14108]"
3347,36960,[],"[23593, 17498, 16812, 24161]",1,"[20943, 17568, 1561, 9881, 23406, 17647, 9049, 22717, 13309, 5474, 17367, 15909, 2849, 7761, 1627, 17980, 17855, 22573, 2599, 9599]","[1122, 12427, 7832, 1458, 2472, 9358, 23922, 5422, 19300, 5213, 9368, 13297, 7970, 19937, 15587, 10351, 17428, 3018, 10436, 1255]"
3348,46588,[],"[13705, 20692, 12242, 6886]",1,"[5911, 20854, 6666, 5579, 14722, 6420, 21423, 15801, 16343, 22918, 14219, 2995, 12491, 12531, 283, 19732, 22072, 14973, 11413, 15868]","[19064, 14716, 6369, 221, 5873, 8700, 6933, 3017, 14886, 21793, 1219, 17136, 17709, 22526, 19443, 310, 6338, 16306, 20103, 14389]"
3349,26852,"[2795, 23233]",[],0,"[5703, 16580, 9910, 18230, 20435, 16137, 13630, 6001, 2614, 4490, 5580, 12145, 7330, 14324, 10053, 8725, 5188, 20053, 5954, 2928]","[18722, 8050, 19354, 14381, 18154, 13940, 15991, 18225, 16482, 21472, 9993, 20747, 17021, 5548, 5477, 11777, 16359, 16364, 2241, 12681]"
3350,37321,[],"[9856, 17245, 11310, 17262]",1,"[16137, 10886, 3136, 15909, 114, 15813, 7761, 24385, 20186, 11075, 18107, 22096, 4402, 22071, 4642, 22116, 440, 89, 19732, 404]","[15387, 4482, 124, 21755, 20952, 16666, 18225, 20990, 24079, 4397, 8523, 16359, 18620, 14127, 1293, 16298, 18302, 18683, 14190, 3279]"
3351,40137,[],"[12074, 7882, 6350, 19898, 15037, 14014, 19763, 13239]",1,"[10202, 813, 9496, 9390, 10589, 16479, 3499, 23642, 13372, 7794, 3515, 7153, 23084, 21666, 23575, 12781, 4293, 1953, 1942, 858]","[13854, 22616, 4255, 20769, 15534, 5224, 17433, 17930, 22764, 17498, 20511, 13382, 18349, 15382, 14713, 22838, 2584, 5117, 13442, 9569]"
3352,20257,"[23080, 12497]",[],0,"[2514, 12134, 6626, 18716, 22626, 17333, 10603, 15036, 22116, 15491, 12243, 19519, 15385, 7919, 20477, 8683, 5599, 13454, 16099, 19925]","[16795, 742, 8812, 844, 19268, 20273, 17333, 16869, 11988, 12815, 10815, 7958, 6986, 18207, 19921, 690, 10423, 18913, 3218, 8533]"
3353,26287,"[3457, 4432]",[],0,"[11803, 21105, 24299, 13257, 11745, 3080, 8247, 13850, 11279, 10932, 8179, 11545, 2057, 11932, 6948, 10553, 15586, 14746, 328, 14864]","[4990, 12694, 1051, 7870, 1100, 16146, 11591, 153, 12156, 8533, 15991, 15298, 222, 12052, 6242, 20932, 7004, 11777, 18532, 24357]"
3354,32677,[],"[1079, 16457, 23473, 16600]",1,"[2367, 23907, 6628, 1221, 24325, 24324, 21173, 9907, 6517, 6603, 23175, 4346, 7057, 494, 20878, 2660, 17342, 11074, 3198, 21514]","[16866, 6121, 19525, 23553, 6886, 21346, 13509, 11819, 23270, 13055, 23367, 24060, 3769, 21977, 16982, 16319, 4156, 9149, 17339, 8253]"
3355,44776,[],"[743, 19921, 8704, 8789, 6954]",1,"[16321, 6574, 12437, 21885, 1807, 24101, 2872, 17926, 22294, 24504, 20624, 13981, 14583, 6620, 5656, 3854, 16443, 12803, 16225, 10600]","[16010, 3018, 15319, 2314, 3972, 19169, 19730, 1966, 16729, 23343, 9118, 14622, 9268, 5516, 281, 2682, 20524, 12248, 3108, 14244]"
3356,43259,[],"[948, 13440, 11273]",1,"[9359, 17963, 635, 20783, 6626, 2833, 17193, 7215, 12224, 11603, 13808, 586, 11449, 9644, 8799, 4351, 9560, 7918, 12978, 2381]","[22764, 4079, 15197, 15360, 15735, 9528, 5477, 3608, 11097, 4730, 11554, 22698, 3766, 369, 6862, 16662, 4990, 22905, 11447, 3547]"
3357,35122,[],"[5547, 5222, 8053, 14953, 14158]",1,"[5023, 8069, 754, 11926, 21799, 20854, 134, 10889, 16493, 20006, 16731, 1108, 1611, 8596, 4271, 14864, 11922, 586, 1329, 21437]","[13795, 16249, 586, 3926, 5473, 19748, 17016, 3402, 1100, 12701, 1960, 6221, 8368, 5130, 516, 9268, 13368, 12402, 10573, 1938]"
3358,38648,[],"[23420, 10813, 6253, 8740, 18062, 1793, 23879, 22698, 742, 13577, 6348, 20347]",1,"[4493, 5584, 7239, 22717, 14589, 21223, 8093, 22961, 13578, 18000, 9915, 20249, 10453, 11599, 6251, 2862, 6014, 17018, 9972, 24474]","[3018, 22905, 1208, 23488, 20555, 3876, 483, 9118, 3108, 1249, 18349, 124, 2201, 9283, 16662, 10189, 743, 23350, 8996, 3386]"
3359,46188,[],"[15360, 7543, 19509, 11252, 6742, 10730, 13346, 10318, 22266]",1,"[9166, 11926, 7176, 7821, 10468, 11275, 4819, 6664, 17354, 21238, 14742, 5023, 5329, 5160, 19613, 17596, 6149, 13486, 6122, 20146]","[3999, 5329, 17527, 3402, 4132, 23573, 8283, 11310, 19097, 5543, 8847, 12685, 6983, 10343, 13782, 3757, 5355, 643, 9759, 4845]"
3360,40516,[],"[15256, 14809, 17753, 21016, 16590, 19433, 5250]",1,"[22273, 21401, 4729, 2260, 20137, 7153, 17787, 21322, 10943, 741, 6243, 6007, 10322, 24436, 20435, 3635, 542, 10889, 21330, 17765]","[4438, 3314, 5331, 473, 11049, 2703, 1125, 1943, 23298, 2469, 22004, 3864, 10100, 10431, 10180, 8588, 22629, 3133, 15093, 10832]"
3361,30074,"[21322, 4853, 10027, 7517, 19054]",[],0,"[16640, 4639, 20146, 21379, 12819, 11635, 6994, 1486, 14589, 3403, 16537, 20438, 20634, 20968, 14194, 11605, 6089, 7577, 9323, 14952]","[16759, 1192, 3723, 16935, 20952, 1417, 11022, 21755, 20083, 23547, 7963, 13835, 16421, 7549, 17596, 19371, 20408, 15490, 23783, 19006]"
3362,8398,"[18065, 23864, 10067, 18043, 21772]",[],0,"[20340, 22717, 23307, 14719, 20719, 9907, 22164, 10229, 23126, 269, 24120, 18581, 17515, 15551, 8963, 66, 5219, 7050, 18276, 1305]","[12429, 14577, 13944, 17769, 21985, 23755, 6018, 5126, 13915, 18871, 6493, 11515, 12776, 8855, 18809, 16424, 4577, 17177, 19525, 15626]"
3363,32177,[],"[15587, 17466, 16662, 12100, 20517, 2942, 9369, 10309, 21614]",1,"[19631, 7140, 20965, 9152, 8119, 7940, 20093, 15213, 2567, 19363, 18911, 4764, 7365, 16803, 12134, 12015, 6135, 11365, 7916, 3961]","[7317, 23838, 1122, 17528, 20742, 19025, 22141, 2314, 23066, 23983, 3526, 15382, 14923, 1939, 22749, 18696, 4217, 7427, 14120, 14262]"
3364,32253,[],"[2070, 7958, 2062, 21825, 8800, 17772, 4337, 6886, 153, 1590, 8617, 19638]",1,"[6994, 3256, 13759, 4639, 18653, 18302, 21670, 66, 23525, 4645, 23905, 11710, 17354, 1806, 4022, 4760, 11927, 10755, 20298, 4038]","[3926, 6242, 12831, 20774, 484, 2584, 7576, 1100, 12007, 1939, 15972, 20358, 10403, 24068, 15256, 15522, 2796, 7803, 16514, 8676]"
3365,33941,[],"[7803, 12902, 7355, 19008, 22868, 8656, 16069]",1,"[14118, 11403, 24436, 13465, 7265, 11701, 16911, 1798, 16137, 4853, 20435, 22297, 4022, 18664, 5256, 10187, 1036, 3875, 13289, 8535]","[22141, 4333, 15091, 23997, 8515, 22601, 10962, 13418, 6602, 19025, 22405, 7683, 24010, 7833, 21977, 3725, 23348, 9947, 20231, 17709]"
3366,22818,"[8819, 14727, 22940]",[],0,"[2154, 8584, 15827, 23049, 6309, 1390, 15289, 10737, 21173, 8178, 19061, 19260, 18023, 11307, 20019, 12403, 6958, 19291, 23907, 17231]","[21180, 3356, 13933, 19354, 15587, 6850, 23002, 16489, 5406, 11974, 9733, 15529, 18144, 7243, 6273, 3645, 4397, 24186, 24438, 23922]"
3367,35689,[],"[10443, 3880, 11841, 9612, 5922]",1,"[328, 13004, 17018, 6464, 20331, 9573, 7287, 3875, 16760, 6405, 5480, 6209, 10853, 15683, 10415, 801, 66, 6009, 4038, 6527]","[10813, 7543, 2019, 4911, 23560, 13954, 2306, 19748, 23579, 4990, 10851, 14886, 3824, 76, 15099, 23485, 2153, 2783, 17101, 19268]"
3368,30720,"[14959, 15420, 21117, 8860, 5227]",[],0,"[11803, 18161, 10600, 2647, 22823, 7610, 11851, 9773, 2274, 13257, 12031, 9514, 20053, 17647, 6030, 15526, 21015, 20127, 18100, 13173]","[3608, 13174, 20358, 20373, 1148, 7323, 7870, 5372, 23680, 4875, 22862, 5080, 5477, 16279, 9001, 3421, 20360, 23466, 11819, 6083]"
3369,5033,"[4449, 18907]",[],0,"[2829, 556, 17029, 8814, 9773, 6628, 2518, 14221, 17015, 9177, 583, 20255, 7362, 12764, 11721, 13759, 1807, 88, 18846, 23907]","[13918, 20038, 4693, 1022, 12678, 14485, 10825, 474, 22629, 1954, 23667, 1841, 21505, 5030, 6735, 14346, 16279, 4897, 12764, 15437]"
3370,31437,"[13946, 2582, 24475]",[],0,"[4038, 11315, 9110, 21379, 19587, 21511, 9359, 9896, 6787, 16312, 17596, 19519, 10787, 14914, 10886, 22116, 23191, 10187, 3875, 1806]","[18912, 23283, 7323, 7249, 18044, 22802, 24500, 21505, 844, 15876, 22862, 14842, 17048, 19102, 17131, 11245, 11639, 2313, 8181, 16795]"
3371,26508,"[9652, 3234]",[],0,"[16580, 13090, 23021, 16416, 2608, 17665, 23043, 521, 14972, 19661, 11199, 18107, 2097, 14678, 7153, 3838, 15706, 13960, 11740, 21435]","[11258, 4262, 12346, 7428, 21104, 8533, 11345, 16540, 15363, 14567, 17086, 11038, 10439, 21080, 15734, 8676, 3880, 9533, 10360, 23635]"
3372,39147,[],"[21820, 8822, 16795, 15117]",1,"[9573, 22621, 16941, 5371, 20855, 2144, 13661, 13004, 5909, 5844, 17001, 15023, 2924, 12924, 23907, 17595, 23736, 11742, 20215, 766]","[13303, 16306, 3018, 22388, 18894, 20176, 16611, 4609, 19809, 24015, 15281, 2864, 23629, 11698, 6886, 15937, 16005, 11070, 19969, 22178]"
3373,42827,[],"[24075, 7719, 13547]",1,"[19946, 23406, 18137, 21593, 2114, 20971, 1630, 1917, 9390, 24148, 15061, 7238, 10967, 3323, 13675, 11745, 4022, 24436, 8579, 114]","[17709, 3847, 24436, 9008, 18155, 14446, 20520, 22408, 19350, 8134, 23879, 8113, 22802, 7058, 118, 14770, 7970, 21094, 16562, 19937]"
3374,20976,"[13441, 13211, 7864, 9900, 16291]",[],0,"[5732, 19561, 16580, 14955, 15533, 23973, 10927, 19137, 19132, 13079, 21908, 6280, 14999, 24261, 8514, 23710, 24077, 12399, 16742, 440]","[15918, 16120, 15616, 12858, 5173, 17376, 16505, 11676, 1939, 8661, 7543, 2019, 3926, 2715, 19509, 18120, 10674, 7115, 15360, 12918]"
3375,32546,[],"[12389, 23221, 3711, 17617, 681]",1,"[5917, 17114, 21626, 2197, 24325, 19959, 21437, 2554, 9881, 8257, 4542, 20248, 2330, 13689, 150, 11577, 15526, 22773, 9840, 21022]","[3386, 5952, 20358, 24357, 516, 22083, 2330, 2457, 1961, 17222, 3017, 369, 6081, 11649, 22471, 21808, 8186, 23605, 3182, 7428]"
3376,21196,"[9182, 3559]",[],0,"[22859, 12413, 16193, 20685, 3259, 21593, 21022, 21351, 5, 15715, 20074, 17524, 19796, 7761, 23460, 1718, 18799, 12425, 8454, 8864]","[4132, 2864, 10907, 10790, 14295, 9280, 21406, 4891, 19792, 12929, 19201, 19350, 19371, 20160, 16010, 11841, 19107, 5047, 6266, 22529]"
3377,37400,[],"[8181, 9268]",1,"[24370, 12490, 18145, 13097, 11071, 22008, 14551, 12149, 7750, 8976, 5, 458, 11755, 10986, 21477, 424, 20108, 22920, 12491, 36]","[22922, 14491, 10508, 3078, 12190, 5080, 17020, 15917, 23509, 10165, 14697, 24013, 11765, 10694, 4438, 20091, 3490, 5344, 10453, 19665]"
3378,44161,[],"[19096, 22905, 18818, 9062]",1,"[16137, 2455, 15586, 20057, 13061, 7761, 15827, 13176, 9573, 18634, 18100, 16580, 18515, 6849, 7392, 1431, 20836, 18549, 15263, 21834]","[6886, 17021, 16114, 9064, 9702, 3802, 17826, 20134, 23635, 11819, 18973, 24079, 20649, 13299, 18411, 23888, 7618, 22040, 24007, 1354]"
3379,31801,"[15126, 22883, 13426, 20344, 12220, 15967, 5788, 6596, 8506]",[],0,"[3499, 3841, 12118, 8591, 2992, 8247, 14428, 503, 1737, 17418, 3577, 22164, 18922, 438, 11403, 22203, 5371, 1798, 3275, 14142]","[23531, 1669, 23712, 19096, 3327, 14476, 5117, 9569, 19102, 16144, 18349, 3870, 23732, 4845, 22200, 12396, 9834, 15324, 3180, 21156]"
3380,17072,"[6442, 11162, 5003]",[],0,"[23905, 13373, 18599, 21249, 22810, 9359, 9840, 12867, 4760, 10308, 13894, 21052, 15349, 1047, 804, 22633, 6626, 21311, 9069, 15289]","[17280, 15644, 3180, 7828, 13793, 10195, 6099, 22490, 21804, 2353, 24028, 2314, 21602, 20742, 23951, 19025, 10463, 9789, 12749, 2665]"
3381,738,"[18017, 540, 5851, 5221, 13752, 655, 5270, 14880]",[],0,"[7191, 15883, 19291, 3499, 5978, 3515, 24324, 7761, 1281, 23486, 21880, 7831, 8221, 1937, 928, 4789, 12247, 19755, 23969, 18844]","[1876, 3515, 16989, 11988, 2864, 14511, 13933, 16562, 20576, 10271, 12311, 8235, 2330, 22901, 4307, 20916, 16489, 21297, 21111, 19819]"
3382,9568,"[15955, 2203, 9721, 4788]",[],0,"[11926, 22831, 19712, 8967, 3304, 11312, 4132, 18661, 16090, 8749, 18964, 5610, 6994, 9493, 4466, 2265, 9986, 1806, 10394, 15365]","[21505, 5665, 4084, 8187, 14298, 3999, 12389, 22990, 14668, 24169, 19350, 11590, 2194, 16866, 12363, 17596, 11507, 4319, 4307, 4693]"
3383,38358,[],"[13125, 20252, 21966, 527, 5334]",1,"[11603, 4038, 10891, 20847, 17300, 13845, 16731, 15287, 8694, 16321, 22859, 14536, 17672, 5993, 10774, 18699, 7153, 20856, 11926, 13602]","[19599, 1079, 16436, 23726, 3926, 9256, 9685, 13103, 20566, 17769, 6651, 14262, 14453, 16146, 20238, 8521, 7940, 22477, 10894, 20587]"
3384,23009,"[11966, 13946, 20304, 10734]",[],0,"[18023, 20298, 13079, 10131, 5429, 21908, 20419, 18929, 19512, 11725, 20854, 23980, 22768, 9175, 9935, 20469, 5192, 20142, 4664, 17224]","[11753, 4100, 13735, 13382, 22516, 14893, 7638, 15427, 12918, 11357, 22976, 3674, 20952, 20684, 18399, 20401, 12363, 2450, 16759, 19446]"
3385,33951,[],"[7803, 11475, 22236, 3272, 8399, 1334, 19490, 21327]",1,"[11380, 22313, 14200, 5917, 21032, 6101, 23398, 19218, 24175, 11071, 20340, 5138, 23757, 18268, 10886, 2027, 7731, 23322, 14468, 3251]","[12938, 22697, 10890, 7597, 6176, 12564, 14462, 20038, 5606, 15125, 21118, 10165, 4551, 21747, 15409, 22239, 11310, 6461, 17222, 14476]"
3386,20678,"[18639, 13085, 19746, 3664, 23243, 18153]",[],0,"[15675, 4471, 20108, 17224, 22404, 801, 3246, 9564, 18145, 6405, 14224, 21665, 23037, 5627, 18054, 11707, 18721, 6613, 21907, 13220]","[8445, 20782, 3108, 5115, 14263, 15644, 18906, 13795, 18879, 1410, 5017, 15892, 17728, 23579, 22907, 6549, 4191, 3668, 10482, 16210]"
3387,5711,"[328, 11725, 24143, 3251, 19561, 15867, 12394]",[],0,"[2872, 5607, 14164, 19296, 9620, 22273, 12134, 21588, 6603, 2878, 14245, 12979, 19991, 5539, 19691, 24146, 17207, 5251, 16439, 11075]","[16010, 16984, 9410, 21428, 4239, 21529, 9118, 23883, 24438, 18207, 19302, 24186, 6881, 6505, 23979, 23343, 1983, 7907, 1178, 14886]"
3388,33935,[],"[7803, 7428, 1599, 17064, 1590]",1,"[1305, 21901, 6865, 4581, 5335, 21441, 5954, 22920, 20407, 20803, 18735, 19676, 17805, 2635, 12118, 12587, 3220, 20853, 4243, 6558]","[19248, 22507, 3588, 7181, 8503, 45, 21080, 15528, 6160, 13761, 15267, 3562, 23534, 20447, 11422, 24482, 15894, 5297, 10789, 17732]"
3389,38779,[],"[14817, 20921]",1,"[7889, 5911, 362, 66, 5360, 18673, 1919, 2197, 1272, 20855, 1806, 19610, 6280, 4543, 22204, 11382, 2154, 20298, 2057, 6542]","[12082, 21527, 11649, 19245, 4896, 5255, 13795, 3865, 21804, 11531, 3100, 18200, 20044, 3076, 15091, 8049, 19742, 4132, 9008, 5873]"
