user_id,seq_d1,seq_d2,domain_id
12760,"[39636, 12596, 18528, 34076, 17038, 9159]",[],0
39978,[],"[19813, 21674, 33938, 9006, 32416, 9038, 22177]",1
84069,[],"[37039, 268, 13041, 34302]",1
16023,"[20254, 40256, 20608, 16848, 33777, 19039, 4047, 25568]",[],0
15801,"[2713, 9111, 9641, 6421]",[],0
17158,"[16961, 33777, 34766, 28250, 23814, 14641, 32983]",[],0
12143,"[30412, 36416, 19563, 10334, 19893, 22542]",[],0
14518,"[30364, 32132]",[],0
7487,"[35837, 32131, 24220, 38368, 14967, 27003, 27506, 14008, 27030, 21250, 32297, 27753]",[],0
57470,[],"[8170, 7222, 10368, 16775, 10129, 4298]",1
23748,[],"[24307, 8870, 11996, 7680, 10959, 16778, 20291]",1
69850,[],"[25153, 1110, 33948, 31776, 3293, 30664, 5443]",1
7173,"[6445, 34294, 33013, 6679]",[],0
55793,[],"[1536, 17813, 8064, 38897, 29614]",1
19670,[],"[36936, 38771, 39593, 2557, 38592, 2307, 765, 22444, 34443, 10406]",1
19321,"[20839, 28233, 11068]",[],0
23970,[],"[40314, 24225, 11459, 12932, 37722]",1
89771,[],"[38647, 9734, 10575, 23900, 30441, 28798]",1
91366,[],"[32691, 3411, 31287, 39874, 23558]",1
56575,[],"[22856, 23197, 890, 31610]",1
10301,"[24687, 3784, 15835, 25574]",[],0
60845,[],"[6521, 15897, 15240, 11261, 31638, 25561]",1
62042,[],"[15680, 800, 28006, 15235, 33070]",1
84492,[],"[2506, 37500, 18625, 33298, 9007]",1
7030,"[14928, 6051, 38219, 21259, 25615]",[],0
61400,[],"[19472, 12294, 39646, 6606]",1
50637,[],"[9785, 32366, 35573, 33445]",1
16403,"[36111, 25410, 32946, 22544]",[],0
13075,"[24741, 6591, 25164]",[],0
27209,[],"[7982, 25443, 32856, 14414]",1
31319,[],"[19369, 8955, 18774, 37701, 18155]",1
10623,"[8010, 27954, 34616, 4708, 15845]",[],0
43187,[],"[27652, 31156, 27582, 28415, 27676]",1
8815,"[8367, 26229, 28494, 22715, 21709]",[],0
44117,[],"[20958, 29919, 2969, 20219]",1
7860,"[13064, 37583, 33338, 16791, 13830, 17030, 27150, 13050]",[],0
27446,[],"[11222, 22227, 31963, 9561, 33229]",1
30460,[],"[34331, 194, 11713]",1
61083,[],"[10480, 694, 35352, 23618, 23980]",1
19384,"[18434, 28664, 7504, 17361, 5620, 10075, 14207]",[],0
14302,"[36368, 27933, 16336]",[],0
48680,[],"[32215, 11686, 10042, 22757]",1
79273,[],"[20690, 17501, 12932, 14178]",1
88505,[],"[24042, 25431, 15003, 10407, 5552]",1
36683,[],"[33125, 20958, 29007, 8111]",1
68441,[],"[34004, 20650, 29243, 40318, 35727, 27173]",1
42024,[],"[7316, 11196, 13664, 39045, 16716, 12703, 38036, 34295, 11925, 35027, 15758, 24864, 15962, 17744, 16062]",1
14918,"[11299, 14286, 32891, 20709]",[],0
76904,[],"[21092, 18560, 15937, 9580]",1
16647,"[26007, 29089, 33381, 19816]",[],0
48111,[],"[38110, 5165, 4777, 29161, 9939, 8213, 13585, 22160]",1
16980,"[660, 39339]",[],0
55956,[],"[20966, 7839, 1618, 25145, 15422, 29155, 37127, 21335]",1
81250,[],"[2407, 18218, 13150, 24609, 28085]",1
19838,[],"[23673, 19236, 2668, 30321]",1
5052,"[6738, 14418, 5228, 901, 20417]",[],0
75088,[],"[16951, 23421, 17501, 9071, 17893]",1
13355,"[2901, 568, 36219]",[],0
27677,[],"[15801, 23098, 15780, 40353, 23418, 6005, 28568, 29435, 39922, 30621]",1
83201,[],"[3188, 7418, 26629, 24688, 33961, 32577]",1
18850,"[11460, 26478, 2237, 1774]",[],0
80677,[],"[12595, 5578, 26895, 17475, 39049]",1
45596,[],"[40064, 30156, 27218, 30913, 6080, 36359]",1
70380,[],"[25229, 18831, 1514, 33811, 11342]",1
84535,[],"[13638, 21565, 9367, 21245, 25913, 21979, 12663]",1
11613,"[484, 29903, 13721, 6157, 25846, 38559, 13153, 22542, 28113]",[],0
63762,[],"[1052, 22583, 15293, 21933, 1132]",1
41526,[],"[20189, 33216, 37147, 7078, 20675, 7729, 26727]",1
79731,[],"[28714, 18854, 3107, 39101, 30969, 13002, 5007, 15372]",1
55188,[],"[12717, 27310, 39111, 11822, 38585]",1
65335,[],"[16975, 35352, 29178, 18560, 31075]",1
10891,"[35530, 5668, 23868, 33763, 37505]",[],0
56157,[],"[9249, 20251, 3372, 37362, 32371]",1
36534,[],"[23057, 19057, 15501, 35689, 39724, 3004, 7812, 30528, 6941, 2951]",1
57465,[],"[17041, 12126, 24612, 23274, 14226, 7942, 27099]",1
55391,[],"[27365, 15741, 39702, 19622, 24138]",1
47022,[],"[5616, 6521, 38363, 35122, 29873, 7921]",1
16390,"[16351, 13988, 6148, 2682]",[],0
43133,[],"[31988, 18260, 19985, 40285, 8407]",1
53104,[],"[19442, 8552, 294, 36539, 25997, 40052]",1
50303,[],"[67, 11738, 30858, 26297]",1
71539,[],"[26084, 20675, 2210, 19749, 1110]",1
78657,[],"[8483, 17337, 31468, 5129]",1
81103,[],"[29354, 31676, 37637, 40690, 1237]",1
5039,"[6738, 4862, 2253, 32859, 37899, 36980, 1596, 30847]",[],0
10560,"[26174, 17465, 7675, 20719, 5214]",[],0
68761,[],"[8775, 4404, 26197, 18011, 33405]",1
75340,[],"[5904, 32673, 12027, 34640, 10946]",1
2049,"[12892, 13525, 13930, 38289]",[],0
15708,"[39133, 3511, 32797, 1373]",[],0
65204,[],"[35548, 25076, 38667, 3332]",1
11990,"[20402, 32891, 35346]",[],0
74282,[],"[24656, 27952, 1110, 15051, 5235]",1
74098,[],"[6615, 6497, 31610, 30349, 30807]",1
19139,"[3918, 25397, 17261]",[],0
64701,[],"[5380, 29888]",1
42128,[],"[27000, 10002, 3544]",1
36,"[28348, 30564, 38858, 11010, 32848]",[],0
4252,"[27560, 15001, 20931, 33777, 25615]",[],0
75799,[],"[26015, 32733, 7501, 5253]",1
39852,[],"[39652, 14026, 29451, 26953, 36188]",1
29053,[],"[18766, 26673, 6521, 38640, 13396, 25382, 14585, 5397]",1
76564,[],"[6853, 18819, 30177, 15957, 22283]",1
52250,[],"[15760, 28598, 15479, 16565]",1
18191,"[19165, 12807]",[],0
67084,[],"[11086, 33526, 31126, 643, 30279, 33863]",1
38937,[],"[16066, 5095, 32683, 12968, 6762, 40192, 36824, 33070, 15095, 27108, 27352, 33511, 2073]",1
77156,[],"[37958, 14466, 22847, 36595, 33942, 26121, 12784, 20651]",1
14344,"[20797, 6831, 38342, 38219, 36280]",[],0
77123,[],"[26452, 26096, 16697, 24491, 26325, 3480, 40158, 25524]",1
15625,"[10792, 39133, 15769, 34616, 9243, 28845, 22392, 37652, 22542, 2207, 20685]",[],0
10549,"[5340, 26317, 24200, 29521]",[],0
52445,[],"[15760, 9289, 19614, 1284, 28870]",1
60129,[],"[38446, 38604, 26893, 11085, 26512]",1
18621,"[31162, 40328, 1460, 4874]",[],0
54703,[],"[5852, 39298, 31954, 40035, 5976]",1
18244,"[17805, 31063]",[],0
15242,"[13278, 19579]",[],0
90496,[],"[36744, 14636, 14626, 30338, 37048, 23183]",1
13575,"[24540, 27226, 17465, 9599]",[],0
43031,[],"[1916, 34588, 24314, 12158, 14751, 2626, 26662, 22353, 12555, 40331, 29779]",1
68142,[],"[21812, 25209, 33889, 12837, 12888]",1
19075,"[28820, 15129, 10366, 28233, 17925]",[],0
48699,[],"[19058, 15164, 36384, 39589, 17330, 30861, 23494]",1
11092,"[21132, 32617, 12231, 23725]",[],0
64270,[],"[11459, 35022, 10992, 7942, 17743, 22403, 35691, 10721]",1
60921,[],"[6521, 24058, 30321, 4066, 24898, 12708]",1
18908,"[37066, 10520]",[],0
23938,[],"[15401, 8154, 3211, 33175, 31780, 34050, 19917, 29678]",1
17386,"[30722, 8302, 36541, 19296, 6471]",[],0
8444,"[38969, 40487, 27941, 21398]",[],0
30683,[],"[8803, 23519, 2033, 914, 14071, 17638, 20988, 9998]",1
91113,[],"[36204, 2507, 31060, 29260]",1
63943,[],"[22942, 33081, 27055]",1
59235,[],"[26047, 25458, 16680, 16940]",1
16277,"[35798, 21426, 18175, 40457]",[],0
86988,[],"[12107, 3259, 31232, 6778, 21084, 19937, 18111]",1
16329,"[499, 30589, 33061]",[],0
19320,"[20839, 326, 2246, 30886, 27532, 1547]",[],0
35560,[],"[608, 25178, 33130, 2033, 22945, 17434, 28727, 37621, 32749, 22823, 33983, 36946, 16407]",1
17476,"[33462, 19557, 37738, 38349, 37972]",[],0
14583,"[17682, 22744]",[],0
19486,"[12572, 11035, 35524, 5214]",[],0
40895,[],"[2945, 11614, 25807, 13638, 20570]",1
21437,[],"[27820, 5924, 28753, 13328]",1
74160,[],"[30046, 20020, 34051, 13575]",1
16059,"[24780, 13283, 10039]",[],0
66990,[],"[4887, 3865, 36744, 36799, 8692]",1
92174,[],"[2359, 23538, 9945]",1
42275,[],"[14988, 35167, 23626, 17940, 40465, 25119]",1
37563,[],"[38889, 12444, 12522, 22288]",1
89021,[],"[32390, 15143, 33099, 32318, 26408, 40137, 23183]",1
65309,[],"[9714, 37958, 11516, 29752, 4961, 3106, 40606, 4783, 27020, 4489, 37722]",1
45931,[],"[24107, 40632, 36444, 18112, 34670]",1
83413,[],"[23197, 35731, 38898, 11090, 23543, 999, 24580, 19622, 4535, 27841]",1
81756,[],"[32058, 24106, 12956]",1
66219,[],"[30828, 19493, 19357, 36316]",1
80991,[],"[13364, 32453, 36668, 8169, 4301]",1
34304,[],"[38789, 5764, 5631, 25026]",1
17484,"[19247, 733, 37330]",[],0
18832,"[27313, 3889]",[],0
10292,"[4761, 3202, 24245]",[],0
68148,[],"[26310, 1298, 1079, 1962, 8975, 37926, 19030, 15974]",1
22630,[],"[22747, 39213, 39663, 10941, 8775]",1
7898,"[33147, 13454, 26413, 37072]",[],0
37963,[],"[16028, 33616, 616, 1771, 16556, 8428]",1
60819,[],"[6521, 5380, 13077, 21630, 32371, 15262, 30581, 37241]",1
58454,[],"[39425, 29877, 21912, 31025, 22389, 19304, 28860]",1
27085,[],"[31330, 31252, 34434, 448, 39215, 39036, 23277, 3931, 21947, 15693, 19899, 33713, 17321, 66, 32664, 30301, 17581, 12328, 22231, 33819, 39644, 37127, 7673]",1
39384,[],"[8870, 39254, 21480, 9300, 11203]",1
90329,[],"[9734, 1962, 37783, 40385, 23183, 28832]",1
18274,"[15837, 23497, 38776, 34238, 18941]",[],0
66968,[],"[26655, 9212, 32769, 19120, 14923, 26713, 34245, 24903, 37869, 11506]",1
14816,"[7375, 36640, 25615, 17355, 36541]",[],0
18055,"[38736, 19939, 2010]",[],0
58220,[],"[35766, 28751, 31587, 37424, 28772, 10985, 30831, 39512]",1
70122,[],"[34104, 7874, 31269, 1330, 7644, 18112]",1
24737,[],"[23678, 6990, 5904, 28541, 40509, 13244, 1609, 12125, 6312, 13041, 4535, 12932, 30932, 16333]",1
70044,[],"[36760, 40667, 21509, 31481]",1
29782,[],"[11546, 10141, 34728, 22854, 23667, 18046]",1
82331,[],"[35161, 32072, 29541]",1
16097,"[746, 2540, 16848]",[],0
5252,"[33135, 27739, 18253, 822, 10286, 7459, 38413]",[],0
75209,[],"[15716, 34160, 13742, 14014, 27746, 11166]",1
2211,"[31507, 20661, 2732, 36283, 25810]",[],0
42181,[],"[37818, 15590, 20222, 35993, 23816, 12486]",1
89071,[],"[34498, 39227, 4809, 11645]",1
4138,"[4263, 9556, 35928, 14131]",[],0
41563,[],"[4717, 37517, 24546, 1123, 15102, 36582, 15218, 35556, 33905, 20849]",1
90624,[],"[15149, 8836, 15959]",1
11642,"[25125, 19173, 39489]",[],0
56916,[],"[28082, 14158, 14406, 31115, 21013]",1
10299,"[24687, 4955, 17241, 40673, 4215]",[],0
10487,"[6748, 25410]",[],0
53277,[],"[26969, 10024, 35495, 9567, 5641, 35874]",1
77439,[],"[13394, 13201, 22359, 2892, 9916]",1
5417,"[26865, 15123, 37738, 32848]",[],0
7476,"[34544, 2137, 12596, 32891, 32648, 843, 23383]",[],0
49894,[],"[3778, 30265, 9613, 20761, 23594, 38740, 34527]",1
7986,"[10609, 12229, 27312, 3130]",[],0
70019,[],"[14228, 33589, 39014, 4106, 16062, 24698, 25814, 14525, 15007]",1
32151,[],"[12928, 17103, 5234, 2557, 39185, 28599]",1
54886,[],"[12453, 23661, 15358, 34292, 18614]",1
15345,"[33476, 9716, 8405, 36848, 30568, 40198]",[],0
24334,[],"[40314, 4355, 33178, 109, 40357, 23128, 22047, 14106, 23760, 6, 12888, 31812, 9534]",1
78331,[],"[16531, 6518, 38417, 30807, 15671]",1
13746,"[12786, 13721, 4876, 34282]",[],0
65898,[],"[26487, 16818, 12175, 1945]",1
19217,"[15619, 39926, 1467]",[],0
52792,[],"[857, 38487, 15149, 32551]",1
48040,[],"[29722, 26070, 31224, 14411, 35364, 769, 27683, 20477]",1
67305,[],"[9869, 36390, 28445, 26268, 37436]",1
71762,[],"[17837, 22808, 7629]",1
7314,"[26979, 40615]",[],0
56947,[],"[15232, 5563, 39516, 3921, 22782, 13366, 23688, 24012]",1
68406,[],"[10214, 4978, 787, 22664, 39407]",1
86602,[],"[32559, 11190]",1
63879,[],"[28417, 34926, 2184, 3319, 11347, 7690, 11973]",1
37654,[],"[39932, 39390, 18560, 7812, 22272, 31088, 4392]",1
63445,[],"[37286, 39792, 4479, 20274, 31303, 15685]",1
83745,[],"[15235, 20642, 15588, 31004]",1
28248,[],"[2216, 32007, 11459, 30533, 31915, 26267, 15937, 25524, 29145, 24556]",1
16678,"[28930, 27226, 17465]",[],0
57420,[],"[23626, 40028, 9955, 40334, 13614, 3489, 28832]",1
60649,[],"[40603, 29307, 21480, 40062, 1410, 27020]",1
82923,[],"[38164, 28229, 9982, 6916, 32128]",1
69958,[],"[30410, 35284, 5498]",1
63053,[],"[3243, 5385]",1
70129,[],"[32053, 20621, 3368, 25600]",1
45064,[],"[21989, 22197, 35352, 30410, 26901, 19673, 17551, 4178, 23292, 30349, 17304, 14332, 5957, 18666, 29872]",1
54308,[],"[29095, 20739, 14033, 25067, 22346]",1
29328,[],"[3111, 11414, 31726, 1110, 38122, 40572, 28763]",1
29391,[],"[4822, 35215, 9292, 1110]",1
51726,[],"[29117, 27330, 31196, 23896, 12261, 10356, 6991, 37865, 31748]",1
88887,[],"[25686, 1962, 20737, 34790, 24969, 21915, 27297]",1
60794,[],"[6521, 25458, 26736, 6442, 18560, 10516, 30321, 10420, 34391, 6830, 3254]",1
8688,"[32131, 36666, 36980, 32598, 35197, 18062]",[],0
15440,"[36679, 874, 1195, 25529, 11796, 34591]",[],0
17143,"[29843, 39557, 15898, 5956, 6339, 6498, 31036]",[],0
18535,"[6496, 32568, 11796, 23790, 36017]",[],0
19415,"[32934, 5901]",[],0
2919,"[14022, 27226, 16085, 5760]",[],0
41984,[],"[29900, 37306, 10725, 5286, 24886, 25651, 36430, 18104, 37647, 34189, 16955]",1
19332,"[20921, 18896, 24268, 1579, 5302]",[],0
32527,[],"[36400, 31659, 32868, 40017]",1
19289,"[2357, 29430, 35059, 20921, 34496]",[],0
16035,"[19549, 7675, 25654, 20685, 37274]",[],0
55400,[],"[27365, 15006, 33967, 37867, 40597, 40638, 22025, 14221, 774, 14937, 36247, 2106, 20822, 31396, 30969, 5185, 14644, 37745, 19333, 27225, 17836]",1
50249,[],"[27098, 27198, 4889, 16720, 26299, 5466, 8373, 34762, 34868]",1
51911,[],"[16075, 30099, 3781, 14912, 19345]",1
84836,[],"[22948, 8902, 27684, 26311, 10493, 34394]",1
11042,"[35983, 27502]",[],0
63521,[],"[18320, 5564, 5578, 11433, 36961, 24316, 10992, 2106, 31795, 28781, 16333, 19958]",1
63760,[],"[38464, 4547, 25998, 21352, 19937, 36680, 8871]",1
36627,[],"[13947, 16470, 2077, 34611, 40028, 25754, 7371, 20457, 34589, 2143, 17501, 5670, 5407, 6352, 25509]",1
17031,"[7926, 24182, 27708, 8729, 4420]",[],0
53560,[],"[32366, 14699, 40146, 39090, 9731]",1
40650,[],"[10712, 22712, 31116, 39131, 16280, 10118, 30174, 31445, 19476, 4869, 32506, 32232]",1
16891,"[36429, 12357, 8251]",[],0
46731,[],"[32303, 5247, 625, 16549]",1
19719,[],"[25160, 1765, 12825, 11387, 37563, 7895]",1
58695,[],"[848, 27906, 18855, 11516, 28722, 19614, 4250]",1
49403,[],"[1016, 29941, 11174, 11181, 6231]",1
86596,[],"[18946, 11632, 34222]",1
57015,[],"[32007, 18854, 18560, 24890, 5663]",1
61205,[],"[16102, 31876, 1110, 40505, 4535, 26779]",1
19799,[],"[6894, 25479, 32885, 1730, 7]",1
87153,[],"[31856, 26562, 24916, 31404, 24968, 35600]",1
1269,"[6502, 25282, 28433, 23576]",[],0
86259,[],"[1110, 8408, 27668, 34810, 3318, 35541]",1
5848,"[14229, 18541, 39276, 18870, 14041]",[],0
65768,[],"[4499, 19492, 19988, 37094, 20682]",1
73528,[],"[37032, 17392, 6119, 11347, 30424]",1
65061,[],"[24015, 6811, 28646, 13592]",1
28963,[],"[23899, 2628, 33937, 27041]",1
45720,[],"[15281, 6154, 29961, 25998, 10887]",1
79421,[],"[31915, 22810, 20464, 28832]",1
10673,"[32118, 37629, 36429, 30164, 38580, 19039, 15109, 29153]",[],0
6100,"[18188, 2961, 31902, 17279, 9911]",[],0
127,"[19441, 72, 16791, 24055]",[],0
70424,[],"[38141, 25012, 17345, 15626, 16951, 397, 37447, 29683]",1
47478,[],"[39224, 25458, 25746, 9571, 20027, 18293]",1
34340,[],"[39901, 17140, 6521]",1
82507,[],"[1486, 15235, 18560, 17172, 34173, 10688, 31739]",1
5247,"[33135, 34525, 5644, 33426, 32930]",[],0
68281,[],"[26291, 30395, 17031, 5498, 8185, 10977, 13905, 34527]",1
82388,[],"[6103, 22464, 21838, 17132, 14394]",1
19688,[],"[15172, 38008, 16531, 25950, 39473]",1
19004,"[11176, 26478]",[],0
64900,[],"[10000, 8552, 25110, 5540, 16050]",1
50031,[],"[26908, 22959, 18988]",1
87044,[],"[17501, 20815, 39268, 32839, 3099]",1
36603,[],"[33956, 27749, 17458, 177, 9659, 6002, 36261, 37529]",1
43427,[],"[16609, 24924, 28576, 31456, 32544]",1
74022,[],"[38265, 37000, 20675, 29207, 10200, 29607, 33133]",1
45812,[],"[17040, 12036, 25266, 11578, 11508]",1
23872,[],"[11511, 24606, 35022, 4796, 3592, 26169, 10578, 25635, 6769, 14225]",1
56699,[],"[35620, 5172, 7555, 5335, 18301]",1
30117,[],"[6911, 26784, 9206, 11326, 9066, 4351, 4109, 6873, 17308]",1
17404,"[3511, 16046, 39047, 11658, 1283]",[],0
37090,[],"[28120, 18634, 14754, 8583, 3517, 392]",1
92747,[],"[19649, 12904, 24413, 29795, 32289]",1
72415,[],"[16643, 25787, 2744, 2352]",1
89589,[],"[32770, 13279, 1169, 19046]",1
62760,[],"[39861, 33565, 11822, 15895, 2969, 687]",1
84782,[],"[21565, 5623, 27108, 23718, 24911, 28085, 32493]",1
87904,[],"[22729, 23718, 35462]",1
92151,[],"[30678, 37384]",1
16138,"[6412, 27226, 24182, 8405, 40198]",[],0
85157,[],"[37532, 11093, 21628, 34389, 13750, 40639, 32050]",1
75566,[],"[8893, 1166, 7516, 39997, 24290]",1
55764,[],"[20788, 37441, 36211, 18671, 7455, 31698, 21994, 26804, 23421, 31003]",1
36716,[],"[31133, 36930, 6764, 26082, 1456, 25635, 25619]",1
79925,[],"[18785, 38022, 15198, 23225, 9471, 34923]",1
7580,"[12552, 21451, 22076, 36829]",[],0
12516,"[39007, 11483, 36429, 10346, 2314]",[],0
12274,"[26416, 15673, 5515, 14008]",[],0
14192,"[8590, 36931, 21971, 28546]",[],0
70051,[],"[28823, 2872, 34347, 37468]",1
41326,[],"[14505, 27328, 24246, 16540, 16169, 5145, 21738, 2172, 39645, 17938, 39871, 34245, 9263]",1
83899,[],"[18560, 23627, 14503, 13746, 628, 28464]",1
45805,[],"[25443, 7313, 18136, 22907]",1
81765,[],"[26944, 40597, 10263, 7842, 39375, 21838, 788, 17526, 18286, 32618, 9515, 2689]",1
44720,[],"[32845, 27976, 15130, 25686, 19622, 34474, 6231]",1
26502,[],"[13801, 34451, 6011, 26673, 30869, 34588, 11301]",1
61239,[],"[16102, 22049, 20219, 19030, 12189, 7884]",1
67103,[],"[11086, 34711, 14636, 2740]",1
33540,[],"[18258, 10250, 3701, 20231, 23662, 26096, 31698, 27960, 7819]",1
57665,[],"[15427, 21053, 19917, 30219, 17824]",1
30027,[],"[27914, 20692, 20375, 30465, 11718]",1
5280,"[33135, 26689, 39899, 36280]",[],0
81788,[],"[26944, 35495, 13385, 15406]",1
76053,[],"[30966, 20199, 30117, 13978, 25874]",1
51753,[],"[31650, 10132, 34053, 12328]",1
81406,[],"[2535, 33548, 12820, 7562, 37322, 10091, 6493, 39136]",1
24357,[],"[40314, 25458, 10516, 1628, 13031, 18734, 38488]",1
8294,"[37197, 28074, 23824]",[],0
17768,"[30986, 21386, 36879, 15053]",[],0
13960,"[14434, 2414, 28407]",[],0
85167,[],"[5757, 7268, 19722, 17634, 14898]",1
8097,"[20946, 34969, 13509]",[],0
91182,[],"[21317, 33658, 2903, 39888, 509]",1
17206,"[9418, 20994, 25554, 5973, 20839, 2237, 8221]",[],0
69432,[],"[39298, 17508, 40572, 7602, 37526]",1
57574,[],"[24607, 6338, 7488, 38164, 31839, 30418, 10101, 34063, 38996, 18666, 18201]",1
17160,"[20608, 38935, 9418, 22524, 996, 21658]",[],0
75456,[],"[26150, 7442, 26302, 7914, 36437, 9163, 7194]",1
89329,[],"[7369, 2323, 30525, 39880]",1
52452,[],"[15760, 6996, 34332, 3823, 12780, 4464, 2557, 11939, 9566, 29880]",1
75367,[],"[33649, 7528, 29869, 34790, 14046]",1
16926,"[37862, 26648]",[],0
7088,"[11661, 9885, 22175, 36161]",[],0
77391,[],"[16280, 40512, 15671, 39766, 14671]",1
9357,"[7070, 35842]",[],0
51412,[],"[26708, 17260, 30212, 30475, 28678]",1
88559,[],"[11093, 39690, 16629, 14411, 10370, 12328, 13802]",1
16182,"[13454, 36429, 33898, 4310, 33386, 35572, 32633]",[],0
69125,[],"[10238, 25683]",1
681,"[10882, 6657, 14271, 10067, 30404]",[],0
86013,[],"[14711, 23692, 36323, 1080, 5751, 8430]",1
55609,[],"[39900, 4578, 18177, 4252]",1
79847,[],"[253, 38578, 23579, 20123]",1
57293,[],"[25377, 28420, 28976, 4161, 30635, 6994, 23706]",1
11911,"[9619, 12596, 13721]",[],0
2655,"[7965, 27941, 2741, 5754, 25849]",[],0
31371,[],"[24340, 18464, 8240, 31856, 24803, 7996, 19222]",1
32958,[],"[5612, 37433, 27615, 458, 40461]",1
26382,[],"[21744, 8870, 17392, 2373, 19440, 36458, 1838, 9011]",1
85116,[],"[32321, 15228, 8905, 19833, 24712]",1
42349,[],"[4812, 23897, 32874, 6787]",1
35060,[],"[5778, 13792, 14525, 12774]",1
65761,[],"[14758, 95, 31269, 29727, 4976, 36191, 37599]",1
61697,[],"[3917, 31716, 30925, 3461, 32165, 10745]",1
38535,[],"[40567, 23785, 16735, 23275, 28164]",1
25304,[],"[4872, 6850, 40593, 25039, 17983, 29077]",1
18385,"[2008, 35717, 32610, 2858, 1381]",[],0
32008,[],"[1877, 26528, 20601, 10000, 30833, 31003]",1
26709,[],"[32039, 21948, 10115, 39900, 25754, 20274, 9799, 26034, 12507, 9850, 31588, 4250]",1
39811,[],"[30604, 32271, 30735, 40097, 19887, 27354]",1
43568,[],"[15761, 24924, 27752, 26215, 16821, 166]",1
23541,[],"[24052, 39436, 30320, 4082, 19632, 5380, 12322, 15170, 4069, 31658]",1
32641,[],"[5055, 36461, 11196, 27653, 933, 11393, 11338, 21460, 30942, 6693, 9439, 29404, 10980, 459]",1
42032,[],"[7316, 11664, 15760, 34356, 5370]",1
70243,[],"[6333, 17483, 2493, 4235, 6138]",1
11756,"[20305, 23763, 5956, 20877, 8446]",[],0
81504,[],"[35836, 7292, 11172, 22810, 12932, 30526, 19937, 38090, 18666, 797]",1
5230,"[33135, 25585]",[],0
18136,"[24662, 14641, 22741, 37578, 24633]",[],0
18678,"[1460, 34591, 16281]",[],0
26954,[],"[3961, 11659, 2430, 16248, 28528, 21205]",1
8848,"[38368, 27545, 38255, 22542]",[],0
10958,"[24996, 484, 38988]",[],0
69549,[],"[18232, 5208, 1093, 6312, 7802]",1
90749,[],"[38456, 32280, 39447, 3793, 37722]",1
18556,"[8735, 37539, 14833]",[],0
53131,[],"[9544, 26047, 16065, 35874]",1
80195,[],"[9292, 21565, 26565, 7935, 26325, 33727, 26311, 8482, 23351, 36430, 11728, 17016, 21699, 21435]",1
82843,[],"[31865, 16442, 36485, 31882, 24804]",1
49870,[],"[17048, 39896, 12610, 11660, 16132]",1
15587,"[2610, 17223, 14873, 26209]",[],0
17055,"[4166, 21386, 11658, 5274, 5973, 26405, 4539, 9716]",[],0
91966,[],"[35155, 24137, 33985, 3552]",1
64,"[38762, 12471, 33377, 26149]",[],0
78338,[],"[27711, 32503, 18580, 15228, 6839, 10132, 1705]",1
84657,[],"[9956, 22810, 21410, 35600, 22980, 21500]",1
64410,[],"[11459, 21857, 24803, 17085, 3126, 22362, 35243]",1
77499,[],"[15115, 2307, 22664, 40331, 23183]",1
20686,[],"[20939, 5726, 40486, 8924, 32699, 26108, 30869, 34663, 15580, 36311, 37563, 12512, 19577]",1
6722,"[23908, 32417]",[],0
2808,"[12579, 22546, 32777, 38031, 2498, 32744]",[],0
26583,[],"[4650, 19806, 13367, 11614, 16438, 27952, 34347, 6731, 20686, 166, 15063, 36992, 11208, 26213, 2036]",1
9888,"[38858, 35404, 24737]",[],0
49919,[],"[18588, 14905, 6394, 28144, 8164, 7673]",1
89909,[],"[6322, 9520, 20983, 38275, 30664, 9360]",1
60530,[],"[21724, 8125, 38661, 16316, 15514]",1
15994,"[25364, 18375, 7926, 17293, 21409]",[],0
23378,[],"[5981, 20958, 20457, 20415, 450, 5775, 7879]",1
64744,[],"[39509, 34014, 35348, 23443, 315, 40008, 3863, 32137, 17133, 12052, 1239, 15892, 35161, 7622, 39085, 2791, 28141, 21003, 15383, 3048]",1
73092,[],"[26402, 27381, 38218, 1366, 39532]",1
14280,"[32900, 16579]",[],0
74237,[],"[15988, 6859, 13933, 28562]",1
